onset	duration	trial_type
2493.1585225891085	n/a	on_block_start
2497.025877887829	n/a	play_video
2587.1024404580203	n/a	video_end
2589.1156902573543	n/a	play_video
2842.1093197736323	n/a	video_end
2844.1056628729716	n/a	play_video
2934.155332443172	n/a	video_end
2936.1543361425106	n/a	play_video
3326.8272490132276	n/a	video_end
3328.8707124125513	n/a	play_video
3418.870518782768	n/a	video_end
3420.8733636821053	n/a	play_video
3801.9356578560028	n/a	video_end
3803.934756755341	n/a	play_video
3893.9898366255397	n/a	video_end
3893.9898461255398	n/a	on_end_trial
3893.98984792554	n/a	stop_rating
