onset	duration	trial_type
5514.905548462924	n/a	on_block_start
5519.182359158134	n/a	play_video
5609.126727857395	n/a	video_end
5611.14118445514	n/a	play_video
5864.191407871721	n/a	video_end
5866.147484169532	n/a	play_video
5956.18349366869	n/a	video_end
5958.182464866451	n/a	play_video
6348.854969928896	n/a	video_end
6350.857187126653	n/a	play_video
6440.894490725811	n/a	video_end
6442.893128823572	n/a	play_video
6823.970518596763	n/a	video_end
6825.974183194518	n/a	play_video
6916.00839339368	n/a	video_end
6916.00839959368	n/a	on_end_trial
6916.00840099368	n/a	stop_rating
